id,sales
3001029,150.0
3001030,45.5
3001031,29.0
3001032,2204.0
3001033,17.5
3001034,0.0
3001035,6.0
3001036,8.0
3001037,0.0
3001038,126.0
3001039,0.5
3001040,0.0
3001041,2.0
3001042,44.5
3001043,0.0
3001044,133.92799758911133
3001045,173.5
3001046,0.0
3001047,5.0
3001048,61.642499923706055
3001049,20.5
3001050,170.8189926147461
3001051,0.0
3001052,1.5
3001053,3.5
3001054,0.0
3001055,2.0
3001056,1309.5
3001057,0.0
3001058,144.5
3001059,4.5
3001060,787.0
3001061,435.5
3001062,251.5
3001063,42.0
3001064,34.0
3001065,2307.5
3001066,10.0
3001067,0.0
3001068,15.5
3001069,14.5
3001070,0.0
3001071,175.0
3001072,1.5
3001073,0.0
3001074,2.0
3001075,22.5
3001076,2.0
3001077,134.3800048828125
3001078,242.0
3001079,0.5
3001080,3.0
3001081,92.33700180053711
3001082,79.5
3001083,318.9104919433594
3001084,0.5
3001085,4.0
3001086,2.5
3001087,1.5
3001088,2.5
3001089,1535.5
3001090,0.0
3001091,128.5
3001092,2.0
3001093,736.5
3001094,365.5
3001095,227.0
3001096,99.0
3001097,59.5
3001098,2670.0
3001099,8.5
3001100,0.5
3001101,14.0
3001102,19.5
3001103,0.0
3001104,194.5
3001105,10.0
3001106,0.0
3001107,5.0
3001108,20.0
3001109,1.5
3001110,129.0189971923828
3001111,172.0
3001112,1.5
3001113,5.0
3001114,99.25699996948242
3001115,47.0
3001116,576.7374877929688
3001117,0.0
3001118,5.0
3001119,2.5
3001120,0.0
3001121,2.0
3001122,1276.5
3001123,0.0
3001124,135.5
3001125,5.5
3001126,660.5
3001127,257.0
3001128,161.0
3001129,139.0
3001130,25.5
3001131,2320.5
3001132,8.0
3001133,0.5
3001134,13.0
3001135,7.5
3001136,0.0
3001137,149.0
3001138,0.0
3001139,0.0
3001140,2.5
3001141,21.0
3001142,0.5
3001143,58.605499267578125
3001144,122.0
3001145,0.5
3001146,2.5
3001147,72.93099975585938
3001148,31.5
3001149,467.8769989013672
3001150,0.0
3001151,1.5
3001152,5.5
3001153,0.0
3001154,3.0
3001155,2443.0
3001156,0.0
3001157,290.5
3001158,4.0
3001159,924.5
3001160,1106.0
3001161,414.0
3001162,142.5
3001163,82.5
3001164,4027.0
3001165,11.0
3001166,0.0
3001167,20.0
3001168,24.0
3001169,0.0
3001170,237.0
3001171,0.0
3001172,0.0
3001173,6.5
3001174,20.5
3001175,3.0
3001176,235.02099609375
3001177,223.5
3001178,4.0
3001179,5.0
3001180,280.96900939941406
3001181,47.5
3001182,1098.654541015625
3001183,0.0
3001184,8.5
3001185,3.0
3001186,0.0
3001187,2.0
3001188,1820.5
3001189,0.0
3001190,492.0
3001191,6.0
3001192,439.5
3001193,681.0
3001194,174.91350555419922
3001195,156.0
3001196,40.0
3001197,2166.0625
3001198,12.0
3001199,1.0
3001200,12.5
3001201,13.0
3001202,0.0
3001203,139.5
3001204,12.0
3001205,3.5
3001206,3.5
3001207,45.5
3001208,3.5
3001209,76.34349822998047
3001210,120.0
3001211,2.5
3001212,3.5
3001213,147.15999603271484
3001214,57.91200065612793
3001215,1181.3290405273438
3001216,8.5
3001217,11.004499912261963
3001218,7.5
3001219,1.0
3001220,2.0
3001221,2176.0
3001222,0.0
3001223,150.0
3001224,7.5
3001225,698.0
3001226,327.0
3001227,257.0
3001228,29.0
3001229,29.0
3001230,3013.0
3001231,26.5
3001232,1.0
3001233,12.0
3001234,14.0
3001235,0.0
3001236,138.0
3001237,4.0
3001238,0.0
3001239,4.0
3001240,22.0
3001241,2.5
3001242,118.25549697875977
3001243,126.0
3001244,0.0
3001245,2.5
3001246,74.40250015258789
3001247,21.0
3001248,353.26100158691406
3001249,0.0
3001250,2.0
3001251,6.0
3001252,0.0
3001253,9.5
3001254,2977.0
3001255,0.0
3001256,611.0
3001257,9.5
3001258,961.0
3001259,780.5
3001260,199.83150482177734
3001261,155.5
3001262,109.09700012207031
3001263,3787.0
3001264,43.5
3001265,0.0
3001266,20.5
3001267,30.5
3001268,0.0
3001269,255.5
3001270,17.0
3001271,17.0
3001272,5.5
3001273,52.0
3001274,7.5
3001275,397.2669982910156
3001276,243.0
3001277,8.5
3001278,6.0
3001279,456.3459930419922
3001280,117.91850280761719
3001281,3169.02197265625
3001282,0.0
3001283,33.32600021362305
3001284,7.5
3001285,0.0
3001286,4.5
3001287,2796.5
3001288,0.0
3001289,404.0
3001290,7.0
3001291,910.0
3001292,759.0
3001293,482.54249572753906
3001294,58.0
3001295,56.54050064086914
3001296,4062.6370849609375
3001297,9.5
3001298,0.5
3001299,19.5
3001300,6.5
3001301,0.0
3001302,250.5
3001303,2.0
3001304,5.5
3001305,4.0
3001306,44.5
3001307,0.0
3001308,263.6614990234375
3001309,295.0
3001310,2.5
3001311,4.0
3001312,199.37450408935547
3001313,52.48900032043457
3001314,798.4059753417969
3001315,11.0
3001316,14.495499610900879
3001317,8.0
3001318,0.5
3001319,4.0
3001320,2296.5
3001321,0.0
3001322,395.5
3001323,4.0
3001324,873.5
3001325,715.0
3001326,272.60499572753906
3001327,268.0
3001328,82.3395004272461
3001329,3314.85546875
3001330,20.0
3001331,0.0
3001332,37.5
3001333,27.5
3001334,0.0
3001335,237.0
3001336,1.5
3001337,2.5
3001338,8.0
3001339,93.5
3001340,0.5
3001341,121.0724983215332
3001342,198.0
3001343,2.0
3001344,2.5
3001345,147.31350708007812
3001346,127.9415054321289
3001347,1045.8385009765625
3001348,0.0
3001349,5.0
3001350,3.5
3001351,0.0
3001352,2.5
3001353,1487.0
3001354,0.0
3001355,130.5
3001356,7.5
3001357,735.5
3001358,304.5
3001359,157.5
3001360,39.5
3001361,39.0
3001362,2569.0
3001363,12.5
3001364,0.0
3001365,20.5
3001366,17.5
3001367,0.0
3001368,143.0
3001369,1.0
3001370,0.0
3001371,3.5
3001372,41.0
3001373,1.0
3001374,113.39899826049805
3001375,150.5
3001376,1.5
3001377,7.0
3001378,147.66600036621094
3001379,30.0
3001380,399.32798767089844
3001381,0.0
3001382,1.5
3001383,1.5
3001384,0.0
3001385,1.0
3001386,1513.0
3001387,0.0
3001388,299.3294982910156
3001389,10.0
3001390,564.5
3001391,484.0
3001392,133.00499725341797
3001393,46.0
3001394,54.5
3001395,2231.0
3001396,33.0
3001397,0.5
3001398,17.0
3001399,12.0
3001400,0.0
3001401,156.0
3001402,15.5
3001403,1.0
3001404,2.0
3001405,41.5
3001406,4.0
3001407,837.780517578125
3001408,149.5
3001409,4.0
3001410,8.0
3001411,314.4925079345703
3001412,36.535499572753906
3001413,1495.4110107421875
3001414,0.0
3001415,8.839499950408936
3001416,2.5
3001417,0.0
3001418,4.5
3001419,3524.0
3001420,0.0
3001421,726.6179809570312
3001422,11.5
3001423,1231.5
3001424,1323.5
3001425,296.53350830078125
3001426,242.0
3001427,171.3445053100586
3001428,4602.5
3001429,28.5
3001430,1.0
3001431,18.5
3001432,30.0
3001433,0.0
3001434,322.0
3001435,10.5
3001436,49.5
3001437,9.0
3001438,73.5
3001439,11.5
3001440,445.8005065917969
3001441,279.0
3001442,15.0
3001443,12.5
3001444,569.2784729003906
3001445,103.4474983215332
3001446,5960.45166015625
3001447,0.0
3001448,22.738500595092773
3001449,1.0
3001450,0.0
3001451,3.5
3001452,1823.5
3001453,0.0
3001454,364.68849182128906
3001455,6.0
3001456,407.5
3001457,517.5
3001458,159.72350311279297
3001459,108.5
3001460,74.28350067138672
3001461,1835.0
3001462,17.5
3001463,0.5
3001464,16.5
3001465,19.5
3001466,0.0
3001467,101.0
3001468,0.0
3001469,35.5
3001470,3.0
3001471,103.0
3001472,4.5
3001473,229.41600036621094
3001474,92.0
3001475,4.0
3001476,3.5
3001477,182.69700622558594
3001478,41.016000747680664
3001479,2812.6190185546875
3001480,1.0
3001481,2.5
3001482,6.0
3001483,0.0
3001484,0.0
3001485,912.5
3001486,0.0
3001487,204.5
3001488,7.5
3001489,349.5
3001490,231.0
3001491,80.09399795532227
3001492,28.5
3001493,20.0
3001494,1504.5
3001495,18.0
3001496,0.5
3001497,10.5
3001498,17.5
3001499,0.0
3001500,78.0
3001501,0.0
3001502,3.5
3001503,0.0
3001504,16.5
3001505,0.0
3001506,238.43599700927734
3001507,107.5
3001508,1.5
3001509,0.0
3001510,124.89099884033203
3001511,22.5
3001512,1012.6430053710938
3001513,0.0
3001514,1.0
3001515,5.0
3001516,0.0
3001517,2.5
3001518,2952.0
3001519,0.0
3001520,639.7510070800781
3001521,7.5
3001522,999.5
3001523,934.5
3001524,288.34149169921875
3001525,253.0
3001526,98.15999984741211
3001527,3618.5
3001528,23.0
3001529,3.0
3001530,23.0
3001531,15.5
3001532,0.0
3001533,261.5
3001534,2.0
3001535,28.5
3001536,6.0
3001537,75.5
3001538,4.0
3001539,278.2154998779297
3001540,213.0
3001541,9.5
3001542,11.0
3001543,356.0199890136719
3001544,77.55450057983398
3001545,4138.75146484375
3001546,0.5
3001547,18.776000022888184
3001548,6.0
3001549,0.0
3001550,3.5
3001551,2195.0
3001552,0.0
3001553,503.0
3001554,21.5
3001555,713.0
3001556,818.5
3001557,308.78749084472656
3001558,191.5
3001559,53.0
3001560,3165.1875
3001561,10.5
3001562,0.5
3001563,22.0
3001564,13.0
3001565,0.5
3001566,194.5
3001567,0.0
3001568,5.5
3001569,5.0
3001570,25.0
3001571,1.0
3001572,161.87749481201172
3001573,254.0
3001574,5.0
3001575,2.0
3001576,165.99500274658203
3001577,70.39249801635742
3001578,1144.197509765625
3001579,3.5
3001580,1.5
3001581,4.5
3001582,1.0
3001583,2.5
3001584,2539.0
3001585,0.0
3001586,504.0
3001587,7.5
3001588,708.5
3001589,718.5
3001590,208.6290054321289
3001591,146.5
3001592,55.0
3001593,3120.9764404296875
3001594,10.0
3001595,0.5
3001596,13.5
3001597,15.0
3001598,0.0
3001599,183.5
3001600,0.0
3001601,7.0
3001602,5.0
3001603,63.0
3001604,0.5
3001605,105.90349960327148
3001606,169.0
3001607,4.0
3001608,1.0
3001609,162.0155029296875
3001610,59.583499908447266
3001611,853.8374938964844
3001612,0.5
3001613,5.0
3001614,10.0
3001615,1.5
3001616,13.5
3001617,7855.0
3001618,0.0
3001619,1199.1384887695312
3001620,24.0
3001621,1877.5
3001622,1982.5
3001623,303.5090026855469
3001624,440.5
3001625,337.9290008544922
3001626,7770.5
3001627,97.0
3001628,3.0
3001629,63.5
3001630,44.0
3001631,0.0
3001632,547.5
3001633,38.0
3001634,80.5
3001635,15.5
3001636,176.5
3001637,22.5
3001638,659.5169982910156
3001639,491.5
3001640,13.5
3001641,20.5
3001642,1038.8994750976562
3001643,214.26649475097656
3001644,10298.00390625
3001645,2.0
3001646,74.50799942016602
3001647,1.5
3001648,0.0
3001649,1.0
3001650,1405.5
3001651,0.0
3001652,157.5
3001653,4.0
3001654,402.0
3001655,329.5
3001656,103.5
3001657,87.5
3001658,43.0
3001659,2230.5
3001660,2.0
3001661,0.0
3001662,11.0
3001663,11.0
3001664,0.0
3001665,139.5
3001666,0.0
3001667,0.0
3001668,4.0
3001669,15.5
3001670,0.5
3001671,54.736000061035156
3001672,81.0
3001673,2.0
3001674,3.0
3001675,98.17150115966797
3001676,18.0
3001677,461.9440002441406
3001678,0.0
3001679,3.0
3001680,6.5
3001681,0.0
3001682,2.5
3001683,2612.0
3001684,0.0
3001685,432.5
3001686,7.5
3001687,914.0
3001688,728.0
3001689,198.91200256347656
3001690,204.5
3001691,63.10200119018555
3001692,4257.698974609375
3001693,9.5
3001694,0.0
3001695,14.5
3001696,16.5
3001697,0.0
3001698,218.0
3001699,0.5
3001700,5.5
3001701,5.5
3001702,8.0
3001703,1.5
3001704,288.302490234375
3001705,203.5
3001706,4.5
3001707,5.5
3001708,97.8699951171875
3001709,74.4640007019043
3001710,991.8469848632812
3001711,1.5
3001712,5.0
3001713,0.5
3001714,0.0
3001715,1.0
3001716,687.0
3001717,0.0
3001718,104.0
3001719,1.5
3001720,529.5
3001721,170.5
3001722,89.5
3001723,167.0
3001724,12.0
3001725,1396.0
3001726,2.0
3001727,0.0
3001728,12.5
3001729,5.5
3001730,0.0
3001731,73.5
3001732,0.0
3001733,0.0
3001734,0.0
3001735,8.0
3001736,0.5
3001737,61.99600028991699
3001738,61.0
3001739,0.5
3001740,1.0
3001741,46.51199913024902
3001742,10.0
3001743,155.13150024414062
3001744,0.0
3001745,1.5
3001746,6.0
3001747,0.0
3001748,0.5
3001749,1829.5
3001750,0.0
3001751,182.0
3001752,6.5
3001753,751.5
3001754,506.0
3001755,142.0
3001756,101.5
3001757,42.5
3001758,2413.5
3001759,3.5
3001760,0.5
3001761,20.5
3001762,11.0
3001763,0.0
3001764,182.0
3001765,0.0
3001766,0.0
3001767,12.5
3001768,35.5
3001769,0.5
3001770,268.69500732421875
3001771,153.5
3001772,1.0
3001773,3.0
3001774,216.90850067138672
3001775,29.0
3001776,953.1684875488281
3001777,0.0
3001778,0.0
3001779,2.5
3001780,0.5
3001781,1.0
3001782,1854.0
3001783,0.0
3001784,575.0
3001785,8.0
3001786,700.5
3001787,683.5
3001788,194.84750366210938
3001789,97.0
3001790,60.378501892089844
3001791,3121.5859375
3001792,6.0
3001793,3.5
3001794,33.5
3001795,27.0
3001796,0.0
3001797,171.0
3001798,1.0
3001799,3.5
3001800,3.5
3001801,23.0
3001802,1.5
3001803,188.5094985961914
3001804,228.5
3001805,1.5
3001806,4.0
3001807,164.73799896240234
3001808,17.0
3001809,585.0110168457031
3001810,3.0
3001811,6.0
3001812,2.0
3001813,0.0
3001814,0.5
3001815,1154.0
3001816,0.0
3001817,86.0
3001818,2.0
3001819,449.0
3001820,202.5
3001821,78.5
3001822,106.5
3001823,41.0
3001824,1653.0
3001825,1.5
3001826,1.0
3001827,4.0
3001828,9.5
3001829,0.0
3001830,95.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,3.5
3001835,0.0
3001836,183.05250549316406
3001837,81.5
3001838,1.0
3001839,2.5
3001840,30.397998809814453
3001841,18.0
3001842,323.4909973144531
3001843,0.0
3001844,0.0
3001845,3.0
3001846,0.0
3001847,1.0
3001848,3353.5
3001849,0.0
3001850,373.0
3001851,5.5
3001852,731.5
3001853,570.5
3001854,208.06649780273438
3001855,87.0
3001856,68.92749786376953
3001857,3292.929443359375
3001858,3.0
3001859,0.0
3001860,16.0
3001861,10.0
3001862,0.0
3001863,168.5
3001864,0.0
3001865,25.0
3001866,2.5
3001867,46.0
3001868,0.0
3001869,203.5240020751953
3001870,168.0
3001871,3.0
3001872,3.0
3001873,98.44400024414062
3001874,57.04400062561035
3001875,990.9450073242188
3001876,0.0
3001877,0.0
3001878,4.5
3001879,0.0
3001880,8.0
3001881,3082.5
3001882,0.0
3001883,547.18798828125
3001884,9.0
3001885,1051.0
3001886,860.0
3001887,156.38700103759766
3001888,133.5
3001889,125.6500015258789
3001890,4185.0
3001891,72.0
3001892,3.0
3001893,29.0
3001894,25.5
3001895,0.0
3001896,266.0
3001897,23.0
3001898,32.5
3001899,3.5
3001900,109.5
3001901,8.0
3001902,224.41900634765625
3001903,254.5
3001904,12.0
3001905,22.0
3001906,267.8719940185547
3001907,82.7385025024414
3001908,3828.239501953125
3001909,0.0
3001910,14.184499740600586
3001911,5.5
3001912,0.0
3001913,5.5
3001914,2208.0
3001915,0.0
3001916,455.9570007324219
3001917,6.0
3001918,1152.0
3001919,798.5
3001920,127.52900314331055
3001921,92.5
3001922,163.3300018310547
3001923,3807.0
3001924,41.5
3001925,1.0
3001926,46.5
3001927,49.5
3001928,0.0
3001929,298.0
3001930,18.0
3001931,26.0
3001932,8.0
3001933,75.5
3001934,11.0
3001935,155.16100311279297
3001936,721.0
3001937,9.5
3001938,9.0
3001939,127.82549667358398
3001940,63.612998962402344
3001941,2996.9544677734375
3001942,0.0
3001943,15.43049955368042
3001944,7.0
3001945,0.5
3001946,2.0
3001947,2920.5
3001948,0.0
3001949,649.5
3001950,8.5
3001951,910.0
3001952,599.5
3001953,201.1425018310547
3001954,195.5
3001955,52.5
3001956,4652.429443359375
3001957,21.0
3001958,0.5
3001959,20.0
3001960,23.0
3001961,0.0
3001962,260.0
3001963,3.5
3001964,13.5
3001965,7.0
3001966,34.0
3001967,2.5
3001968,141.87349700927734
3001969,234.0
3001970,5.0
3001971,8.5
3001972,188.9749984741211
3001973,57.14849853515625
3001974,1369.8485107421875
3001975,2.0
3001976,13.466000080108643
3001977,4.5
3001978,0.0
3001979,4.5
3001980,2319.0
3001981,0.0
3001982,356.3865051269531
3001983,5.5
3001984,786.0
3001985,692.5
3001986,170.12550354003906
3001987,123.0
3001988,79.79650115966797
3001989,2998.5
3001990,34.0
3001991,1.5
3001992,13.0
3001993,14.0
3001994,0.0
3001995,225.0
3001996,17.0
3001997,33.0
3001998,1.5
3001999,49.5
3002000,7.5
3002001,281.93849182128906
3002002,210.0
3002003,4.5
3002004,8.5
3002005,337.91200256347656
3002006,50.43600082397461
3002007,2998.0625
3002008,0.0
3002009,20.148500442504883
3002010,3.0
3002011,0.0
3002012,1.5
3002013,4112.0
3002014,0.0
3002015,412.0
3002016,14.0
3002017,1133.0
3002018,894.0
3002019,260.0
3002020,166.5
3002021,49.99850082397461
3002022,4555.5
3002023,12.5
3002024,1.5
3002025,28.0
3002026,18.0
3002027,0.0
3002028,316.5
3002029,0.0
3002030,0.0
3002031,8.0
3002032,29.5
3002033,1.0
3002034,142.21600341796875
3002035,242.5
3002036,3.5
3002037,6.0
3002038,151.97949981689453
3002039,58.5
3002040,1010.9284973144531
3002041,0.0
3002042,1.5
3002043,7.5
3002044,0.0
3002045,9.5
3002046,2761.0
3002047,0.0
3002048,461.82000732421875
3002049,10.0
3002050,1250.5
3002051,713.5
3002052,200.75550079345703
3002053,129.5
3002054,96.56949996948242
3002055,4654.0
3002056,28.0
3002057,2.5
3002058,23.0
3002059,34.0
3002060,0.0
3002061,270.0
3002062,12.5
3002063,23.0
3002064,8.0
3002065,90.0
3002066,9.5
3002067,220.7985076904297
3002068,640.5
3002069,17.5
3002070,8.0
3002071,203.15650177001953
3002072,87.3745002746582
3002073,2822.8984375
3002074,0.5
3002075,8.830999851226807
3002076,3.0
3002077,0.0
3002078,5.0
3002079,3269.0
3002080,0.0
3002081,473.8609924316406
3002082,12.5
3002083,765.0
3002084,808.0
3002085,154.42649841308594
3002086,137.5
3002087,113.18249893188477
3002088,3142.5
3002089,30.0
3002090,0.5
3002091,18.5
3002092,15.0
3002093,0.0
3002094,214.5
3002095,13.5
3002096,34.0
3002097,4.5
3002098,57.0
3002099,8.0
3002100,243.14749908447266
3002101,237.5
3002102,12.0
3002103,8.0
3002104,244.24500274658203
3002105,52.629499435424805
3002106,3216.472412109375
3002107,0.0
3002108,13.17799997329712
3002109,5.5
3002110,0.0
3002111,3.5
3002112,4238.5
3002113,0.0
3002114,488.5
3002115,11.0
3002116,1054.0
3002117,641.5
3002118,241.97000122070312
3002119,172.0
3002120,37.13199996948242
3002121,3877.4764404296875
3002122,10.5
3002123,0.5
3002124,11.5
3002125,13.5
3002126,0.0
3002127,224.5
3002128,0.0
3002129,10.0
3002130,0.0
3002131,33.0
3002132,3.0
3002133,183.88800048828125
3002134,246.5
3002135,3.0
3002136,1.5
3002137,233.427001953125
3002138,103.55149841308594
3002139,1053.5309753417969
3002140,1.5
3002141,0.0
3002142,14.5
3002143,0.0
3002144,15.0
3002145,8570.0
3002146,0.0
3002147,1550.87451171875
3002148,39.0
3002149,3007.5
3002150,2315.5
3002151,475.27099609375
3002152,569.5
3002153,408.63800048828125
3002154,9094.0
3002155,110.5
3002156,2.5
3002157,116.0
3002158,132.5
3002159,0.5
3002160,766.0
3002161,30.5
3002162,26.0
3002163,17.0
3002164,268.0
3002165,20.5
3002166,777.5614929199219
3002167,550.5
3002168,37.0
3002169,33.0
3002170,1027.864990234375
3002171,315.1234893798828
3002172,12192.77392578125
3002173,136.5
3002174,79.0250015258789
3002175,17.5
3002176,0.0
3002177,10.0
3002178,8224.0
3002179,0.0
3002180,1108.9819946289062
3002181,25.0
3002182,2213.5
3002183,1955.5
3002184,574.530517578125
3002185,319.0
3002186,269.83750915527344
3002187,9737.0
3002188,166.5
3002189,0.5
3002190,64.5
3002191,69.0
3002192,0.5
3002193,588.5
3002194,13.0
3002195,35.5
3002196,2.5
3002197,210.0
3002198,15.5
3002199,883.1684875488281
3002200,699.5
3002201,17.5
3002202,24.0
3002203,1012.1280212402344
3002204,255.27200317382812
3002205,7699.22705078125
3002206,320.5
3002207,69.3754997253418
3002208,8.0
3002209,0.0
3002210,16.0
3002211,4831.5
3002212,0.0
3002213,891.5
3002214,12.5
3002215,2100.5
3002216,1225.5
3002217,613.3114929199219
3002218,111.5
3002219,197.42649841308594
3002220,7463.0
3002221,38.0
3002222,1.0
3002223,36.0
3002224,21.5
3002225,0.0
3002226,575.0
3002227,18.5
3002228,24.0
3002229,6.0
3002230,97.0
3002231,9.5
3002232,944.9490051269531
3002233,597.5
3002234,19.5
3002235,43.0
3002236,563.8150024414062
3002237,131.63550186157227
3002238,3146.6104736328125
3002239,135.5
3002240,36.29400062561035
3002241,14.0
3002242,0.0
3002243,21.0
3002244,7589.0
3002245,0.0
3002246,1000.259521484375
3002247,16.5
3002248,2174.0
3002249,1929.5
3002250,522.3880004882812
3002251,303.5
3002252,225.55850219726562
3002253,9011.5
3002254,48.0
3002255,1.0
3002256,86.5
3002257,63.0
3002258,0.0
3002259,569.0
3002260,27.0
3002261,28.0
3002262,3.5
3002263,170.5
3002264,11.0
3002265,733.3480224609375
3002266,576.0
3002267,21.0
3002268,34.0
3002269,831.9440002441406
3002270,199.78400421142578
3002271,6877.70703125
3002272,171.0
3002273,59.047000885009766
3002274,8.0
3002275,0.0
3002276,16.0
3002277,3936.5
3002278,0.0
3002279,654.0
3002280,19.0
3002281,1590.5
3002282,982.5
3002283,512.3529968261719
3002284,90.0
3002285,145.39550018310547
3002286,6283.5
3002287,32.5
3002288,0.0
3002289,28.0
3002290,37.5
3002291,1.0
3002292,545.5
3002293,19.0
3002294,11.5
3002295,2.5
3002296,92.0
3002297,2.5
3002298,676.2034912109375
3002299,838.5
3002300,11.0
3002301,21.5
3002302,596.2730102539062
3002303,79.29499816894531
3002304,2185.905029296875
3002305,124.0
3002306,17.164000034332275
3002307,8.0
3002308,0.0
3002309,12.0
3002310,6131.5
3002311,0.0
3002312,1218.1304931640625
3002313,22.0
3002314,1795.5
3002315,2045.0
3002316,374.46751403808594
3002317,458.0
3002318,331.5
3002319,7528.0
3002320,66.5
3002321,1.5
3002322,47.0
3002323,45.0
3002324,1.5
3002325,497.0
3002326,14.0
3002327,29.5
3002328,7.0
3002329,208.0
3002330,15.0
3002331,648.052001953125
3002332,477.5
3002333,14.5
3002334,33.0
3002335,859.3320007324219
3002336,219.09600067138672
3002337,10188.5498046875
3002338,132.0
3002339,78.97000122070312
3002340,4.0
3002341,0.0
3002342,5.0
3002343,1928.0
3002344,0.0
3002345,339.5954895019531
3002346,18.0
3002347,941.0
3002348,551.0
3002349,215.6320037841797
3002350,87.0
3002351,76.43450164794922
3002352,2926.0
3002353,71.0
3002354,0.5
3002355,35.0
3002356,18.5
3002357,0.0
3002358,222.0
3002359,10.0
3002360,9.0
3002361,12.5
3002362,47.5
3002363,6.5
3002364,233.5885009765625
3002365,259.0
3002366,3.0
3002367,8.5
3002368,240.63450622558594
3002369,52.781999588012695
3002370,2065.4979248046875
3002371,1.5
3002372,13.182999610900879
3002373,7.0
3002374,0.0
3002375,13.5
3002376,3830.5
3002377,0.0
3002378,558.2064971923828
3002379,23.0
3002380,1586.0
3002381,983.0
3002382,450.7239990234375
3002383,94.5
3002384,138.10700225830078
3002385,5906.0
3002386,121.5
3002387,1.5
3002388,51.0
3002389,33.5
3002390,0.5
3002391,449.0
3002392,15.5
3002393,12.0
3002394,1.5
3002395,123.5
3002396,5.5
3002397,599.5784912109375
3002398,477.5
3002399,10.5
3002400,24.0
3002401,359.4095001220703
3002402,82.75500106811523
3002403,2626.365966796875
3002404,202.0
3002405,13.948500156402588
3002406,6.5
3002407,0.0
3002408,5.5
3002409,4526.5
3002410,0.0
3002411,921.375
3002412,12.5
3002413,1658.0
3002414,1789.5
3002415,231.46300506591797
3002416,386.0
3002417,243.8730010986328
3002418,5789.5
3002419,54.0
3002420,1.5
3002421,38.0
3002422,28.5
3002423,0.5
3002424,384.0
3002425,1.5
3002426,48.5
3002427,6.5
3002428,125.0
3002429,11.5
3002430,600.1394958496094
3002431,301.0
3002432,20.5
3002433,9.5
3002434,727.47900390625
3002435,137.8385009765625
3002436,8341.1396484375
3002437,3.5
3002438,47.381500244140625
3002439,12.5
3002440,0.0
3002441,8.5
3002442,4151.5
3002443,0.0
3002444,847.0975036621094
3002445,12.0
3002446,1822.5
3002447,1173.5
3002448,302.62249755859375
3002449,240.0
3002450,280.1719970703125
3002451,5873.5
3002452,47.0
3002453,3.5
3002454,44.0
3002455,39.5
3002456,0.0
3002457,355.5
3002458,5.5
3002459,56.0
3002460,12.0
3002461,215.0
3002462,9.5
3002463,435.92449951171875
3002464,319.5
3002465,11.0
3002466,30.5
3002467,467.77349853515625
3002468,138.8375015258789
3002469,7595.8935546875
3002470,4.0
3002471,6.5
3002472,9.0
3002473,0.0
3002474,4.5
3002475,2502.5
3002476,0.0
