id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2972630,2017-07-31,16,MAGAZINES,3.0,0.0,3.0,1.0
2972631,2017-07-31,16,MEATS,79.776,68.83699798583984,10.939002990722656,0.1371214758425462
2972632,2017-07-31,16,PERSONAL CARE,133.0,137.5,4.5,0.03383458646616541
2972633,2017-07-31,16,PET SUPPLIES,1.0,1.0,0.0,0.0
2972634,2017-07-31,16,PLAYERS AND ELECTRONICS,7.0,4.0,3.0,0.42857142857142855
2972635,2017-07-31,16,POULTRY,77.677,74.72450256347656,2.9524993896484375,0.03800995552622067
2972636,2017-07-31,16,PREPARED FOODS,54.0,41.5,12.5,0.23148148148148148
2972637,2017-07-31,16,PRODUCE,579.022,584.4444885253906,5.422515869140625,0.009364956988186403
2972638,2017-07-31,16,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972639,2017-07-31,16,SEAFOOD,0.0,1.5,1.5,1.5
2972640,2017-07-31,17,AUTOMOTIVE,11.0,6.5,4.5,0.4090909090909091
2972641,2017-07-31,17,BABY CARE,2.0,1.0,1.0,0.5
2972642,2017-07-31,17,BEAUTY,2.0,4.5,2.5,1.25
2972643,2017-07-31,17,BEVERAGES,3270.0,3341.5,71.5,0.02186544342507645
2972644,2017-07-31,17,BOOKS,0.0,0.0,0.0,0.0
2972645,2017-07-31,17,BREAD/BAKERY,360.0,329.0,31.0,0.08611111111111111
2972646,2017-07-31,17,CELEBRATION,4.0,1.5,2.5,0.625
2972647,2017-07-31,17,CLEANING,2057.0,1074.5,982.5,0.47763733592610597
2972648,2017-07-31,17,DAIRY,774.0,717.5,56.5,0.07299741602067183
2972649,2017-07-31,17,DELI,599.0,499.0,100.0,0.1669449081803005
2972650,2017-07-31,17,EGGS,369.0,380.0,11.0,0.02981029810298103
2972651,2017-07-31,17,FROZEN FOODS,103.0,103.0,0.0,0.0
2972652,2017-07-31,17,GROCERY I,5929.0,4495.5,1433.5,0.24177770281666386
2972653,2017-07-31,17,GROCERY II,11.0,10.0,1.0,0.09090909090909091
2972654,2017-07-31,17,HARDWARE,3.0,1.0,2.0,0.6666666666666666
2972655,2017-07-31,17,HOME AND KITCHEN I,28.0,23.0,5.0,0.17857142857142858
2972656,2017-07-31,17,HOME AND KITCHEN II,35.0,15.5,19.5,0.5571428571428572
2972657,2017-07-31,17,HOME APPLIANCES,1.0,0.5,0.5,0.5
2972658,2017-07-31,17,HOME CARE,361.0,345.5,15.5,0.04293628808864266
2972659,2017-07-31,17,LADIESWEAR,1.0,0.0,1.0,1.0
2972660,2017-07-31,17,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972661,2017-07-31,17,LINGERIE,8.0,3.5,4.5,0.5625
2972662,2017-07-31,17,"LIQUOR,WINE,BEER",20.0,22.5,2.5,0.125
2972663,2017-07-31,17,MAGAZINES,0.0,2.0,2.0,2.0
2972664,2017-07-31,17,MEATS,250.19,274.60699462890625,24.4169921875,0.09759379651158677
2972665,2017-07-31,17,PERSONAL CARE,435.0,281.0,154.0,0.35402298850574715
2972666,2017-07-31,17,PET SUPPLIES,3.0,2.0,1.0,0.3333333333333333
2972667,2017-07-31,17,PLAYERS AND ELECTRONICS,16.0,8.0,8.0,0.5
2972668,2017-07-31,17,POULTRY,545.654,417.6524963378906,128.00149536132812,0.23458363231746773
2972669,2017-07-31,17,PREPARED FOODS,68.0,57.5,10.5,0.15441176470588236
2972670,2017-07-31,17,PRODUCE,1356.167,1472.4180297851562,116.25103759765625,0.08572029718120709
2972671,2017-07-31,17,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972672,2017-07-31,17,SEAFOOD,13.0,19.0,6.0,0.46153846153846156
2972673,2017-07-31,18,AUTOMOTIVE,4.0,1.5,2.5,0.625
2972674,2017-07-31,18,BABY CARE,0.0,0.0,0.0,0.0
2972675,2017-07-31,18,BEAUTY,6.0,2.5,3.5,0.5833333333333334
2972676,2017-07-31,18,BEVERAGES,1906.0,2087.0,181.0,0.09496327387198321
2972677,2017-07-31,18,BOOKS,0.0,0.0,0.0,0.0
2972678,2017-07-31,18,BREAD/BAKERY,553.0,627.0,74.0,0.13381555153707053
2972679,2017-07-31,18,CELEBRATION,5.0,6.0,1.0,0.2
2972680,2017-07-31,18,CLEANING,682.0,578.0,104.0,0.15249266862170088
2972681,2017-07-31,18,DAIRY,558.0,652.5,94.5,0.1693548387096774
2972682,2017-07-31,18,DELI,174.333,223.66199493408203,49.329002380371094,0.2829585017602054
2972683,2017-07-31,18,EGGS,222.0,244.0,22.0,0.0990990990990991
2972684,2017-07-31,18,FROZEN FOODS,47.841,58.5,10.659000396728516,0.22280053688509524
2972685,2017-07-31,18,GROCERY I,2981.0,2809.238525390625,171.761474609375,0.05761874357912613
2972686,2017-07-31,18,GROCERY II,14.0,14.0,0.0,0.0
2972687,2017-07-31,18,HARDWARE,0.0,1.0,1.0,1.0
2972688,2017-07-31,18,HOME AND KITCHEN I,21.0,27.0,6.0,0.2857142857142857
2972689,2017-07-31,18,HOME AND KITCHEN II,21.0,17.0,4.0,0.19047619047619047
2972690,2017-07-31,18,HOME APPLIANCES,1.0,0.5,0.5,0.5
2972691,2017-07-31,18,HOME CARE,166.0,197.5,31.5,0.1897590361445783
2972692,2017-07-31,18,LADIESWEAR,8.0,8.0,0.0,0.0
2972693,2017-07-31,18,LAWN AND GARDEN,2.0,10.5,8.5,4.25
2972694,2017-07-31,18,LINGERIE,0.0,3.0,3.0,3.0
2972695,2017-07-31,18,"LIQUOR,WINE,BEER",22.0,47.0,25.0,1.1363636363636365
2972696,2017-07-31,18,MAGAZINES,1.0,0.5,0.5,0.5
2972697,2017-07-31,18,MEATS,80.529,101.42250061035156,20.89350128173828,0.25945313434826794
2972698,2017-07-31,18,PERSONAL CARE,186.0,155.5,30.5,0.1639784946236559
2972699,2017-07-31,18,PET SUPPLIES,4.0,5.5,1.5,0.375
2972700,2017-07-31,18,PLAYERS AND ELECTRONICS,5.0,6.0,1.0,0.2
2972701,2017-07-31,18,POULTRY,202.417,204.16699981689453,1.7499923706054688,0.008645480894533162
2972702,2017-07-31,18,PREPARED FOODS,58.736,53.715999603271484,5.020000457763672,0.08546718286139963
2972703,2017-07-31,18,PRODUCE,1657.199,1877.7890014648438,220.59002685546875,0.13311016373725726
2972704,2017-07-31,18,SCHOOL AND OFFICE SUPPLIES,35.0,2.0,33.0,0.9428571428571428
